#assembly_accession,Species
GCA_000400425.1,Vibrio sagamiensis
GCF_007990935.1,Vibrio sagamiensis
GCA_000380165.1,Wenjunlia vitaminophila
GCA_001445835.1,Wenjunlia vitaminophila
GCF_001697185.1,Wenyingzhuangia fucanilytica
GCA_024171765.1,Williamsia deligens
GCF_033101235.1,Williamsia muralis
GCA_001598915.1,Williamsia muralis
GCA_024171725.1,Williamsia serinedens
GCA_013403985.1,Winogradskyella ludwigii
GCA_002846205.1,Xanthomonas prunicola
GCA_002846195.1,Xanthomonas prunicola
GCA_000770355.2,Xanthomonas vasicola
GCA_000277895.2,Xanthomonas vasicola
GCA_900116635.1,Xenorhabdus koppenhoeferi
GCF_002632615.1,Xenorhabdus miraniensis
GCA_000024965.1,Xylanimonas cellulosilytica
GCF_001072465.1,Xylanimonas cellulosilytica
GCA_001314005.1,Xylanimonas pachnodae
GCA_001592145.1,Xylanimonas pachnodae
GCA_013282745.1,Yersinia bercovieri
GCA_902388035.1,Yersinia bercovieri
GCA_900114675.1,Yoonia litorea
GCF_002797915.1,Yoonia maricola
GCA_003003285.1,Yoonia maritima
GCA_002933395.1,Yoonia maritima
GCA_002872085.1,Zhihengliuella halotolerans
GCA_004217565.1,Zhihengliuella halotolerans
